id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff,article_category,ego_discrepancy
sdqIDbZJfy0_002811.mp4,,Collision,yes,8,8.1,9.3,1.200000000000001,pos-ego,
t4Cvbdtebk0_000195.mp4,,Collision,yes,7,2.2,4.9,2.7,pos-ego,
t4Cvbdtebk0_001121.mp4,,Collision,yes,7,3.65,5.7,2.05,pos-ego,
t4Cvbdtebk0_003004.mp4,,Collision,yes,6,2.95,4.75,1.7999999999999998,pos-ego,
t4Cvbdtebk0_003225.mp4,,Near-collision,yes,5,4.2,5.1,0.8999999999999995,pos-ego,
t_bCDlNOhJc_000741.mp4,,Collision,no,7,2.45,3.1500000000000004,0.7000000000000002,pos-not-ego,
t_bCDlNOhJc_003675.mp4,,Collision,no,7,5.35,5.85,0.5,pos-not-ego,
t_bCDlNOhJc_003913.mp4,,Collision,no,4,9.1,9.8,0.7000000000000011,pos-not-ego,
t_bCDlNOhJc_004355.mp4,,Collision,no,4,3.25,4.8,1.5499999999999998,pos-not-ego,
u33fdjUY_Iw_000076.mp4,,Collision,yes,8,3.4000000000000004,4.8,1.3999999999999997,pos-ego,
u33fdjUY_Iw_005106.mp4,,Collision,no,6,0.6,1.7,1.1,less2s,
uFwnmh0GpBo_001232.mp4,,Collision,no,5,2.4,5.6,3.2,pos-not-ego,
uFwnmh0GpBo_003026.mp4,,Collision,no,7,3.1,4.1,0.9999999999999996,pos-not-ego,
uFwnmh0GpBo_004979.mp4,,Collision,yes,6,2.55,6.8,4.25,pos-ego,
uFwnmh0GpBo_005400.mp4,,Collision,no,7,2.8,4.1,1.2999999999999998,pos-not-ego,
uO2zGO5ydBc_000906.mp4,,Collision,yes,7,2.2,4.3,2.1,pos-ego,
uO2zGO5ydBc_003373.mp4,,Collision,yes,7,1.4,2.6,1.2000000000000002,pos-ego,
uO2zGO5ydBc_004625.mp4,,Collision,yes,7,1.05,2.4,1.35,pos-ego,
uO2zGO5ydBc_004956.mp4,,Collision,no,7,3.9,5.1,1.1999999999999995,pos-not-ego,
ujVRDgGVzlQ_002028.mp4,,Collision,yes,8,3.1,5.6,2.5,pos-ego,
ujVRDgGVzlQ_002385.mp4,,Collision,yes,6,2.6,4.7,2.1,pos-ego,
ujVRDgGVzlQ_002689.mp4,,Collision,yes,7,2.9,4.8,1.9,pos-ego,
ujVRDgGVzlQ_003036.mp4,,Collision,yes,7,4.6,7.3,2.7,pos-ego,
ujVRDgGVzlQ_003547.mp4,,Near-collision,yes,5,1.6,4.4,2.8000000000000003,pos-ego,
ujVRDgGVzlQ_005123.mp4,,Collision,no,8,2.7,3.75,1.0499999999999998,pos-not-ego,
ujVRDgGVzlQ_005768.mp4,,Collision,no,8,3.65,4.4,0.75,pos-not-ego,
vZSr9dhRxlE_000175.mp4,,Collision,no,6,4.3,6.2,1.9000000000000004,pos-not-ego,
vZSr9dhRxlE_002810.mp4,,Collision,yes,7,1.7,4.4,2.7,pos-ego,
vdLn-qswnRo_001505.mp4,,Collision,no,6,2.55,3.55,1.0,pos-not-ego,
vdLn-qswnRo_004417.mp4,,Collision,yes,7,3.4,5.1,1.6999999999999995,pos-ego,
xVfPBzDnI2Q_001454.mp4,,Collision,yes,8,1.5,3.0,1.5,pos-ego,
xVfPBzDnI2Q_002332.mp4,,Collision,yes,4,3.3,4.1,0.7999999999999998,pos-ego,
xVfPBzDnI2Q_002819.mp4,,Near-collision,yes,7,1.0,2.9,1.9,pos-ego,
xjbbH74SwTg_000321.mp4,,Collision,yes,7,3.0,4.8,1.7999999999999998,pos-ego,
xjbbH74SwTg_002050.mp4,,Collision,no,8,3.4,4.65,1.2500000000000004,pos-not-ego,
xjbbH74SwTg_004536.mp4,,Collision,no,7,3.0,4.4,1.4000000000000004,pos-not-ego,
xpOyD-qrQUw_000236.mp4,,Collision,yes,6,3.1,5.4,2.3000000000000003,pos-ego,
xpOyD-qrQUw_003374.mp4,,Collision,no,7,4.1,6.0,1.9000000000000004,pos-not-ego,
xpOyD-qrQUw_004619.mp4,,Collision,yes,6,3.4,5.0,1.6,pos-ego,
y1vGuUK0db4_000230.mp4,,Collision,yes,7,1.2,3.3,2.1,pos-ego,
y1vGuUK0db4_001096.mp4,,Near-collision,yes,6,1.2,3.0,1.8,pos-ego,
y1vGuUK0db4_002278.mp4,,Collision,yes,8,1.6,4.4,2.8000000000000003,pos-ego,
y1vGuUK0db4_002709.mp4,,Collision,yes,8,2.6,6.1,3.5,pos-ego,
y1vGuUK0db4_003670.mp4,,Collision,no,5,2.3,2.9,0.6000000000000001,pos-not-ego,
y1vGuUK0db4_004216.mp4,,Collision,yes,6,1.85,3.85,2.0,pos-ego,
y4Evv5By6sg_001536.mp4,,Collision,yes,6,3.0,4.0,1.0,pos-ego,
y4Evv5By6sg_004366.mp4,,Collision,yes,6,2.35,4.5,2.15,pos-ego,
y4Evv5By6sg_004695.mp4,,Collision,no,8,2.45,3.3,0.8499999999999996,pos-not-ego,
yB6fjM1UUC0_000957.mp4,,Collision,no,7,2.75,3.4,0.6499999999999999,pos-not-ego,
yB6fjM1UUC0_001713.mp4,,Collision,no,7,2.6,3.9,1.2999999999999998,pos-not-ego,
yhtzAKqRyXw_000209.mp4,,Collision,no,7,1.8,3.1,1.3,pos-not-ego,
yhtzAKqRyXw_001424.mp4,,Collision,no,8,2.3,3.3,1.0,pos-not-ego,
yhtzAKqRyXw_002878.mp4,,Collision,yes,8,0.8500000000000001,2.4,1.5499999999999998,pos-ego,
yhtzAKqRyXw_004558.mp4,,Collision,yes,7,1.6,4.1,2.5,pos-ego,
yhtzAKqRyXw_004643.mp4,,Collision,yes,6,2.15,4.5,2.35,pos-ego,
yhtzAKqRyXw_004811.mp4,,Collision,no,6,2.65,6.2,3.5500000000000003,pos-not-ego,
yhtzAKqRyXw_004936.mp4,,Collision,yes,8,2.35,4.0,1.6500000000000004,pos-ego,
yr0gNIxRluE_001170.mp4,,Collision,no,8,5.5,6.4,0.9000000000000004,pos-not-ego,
zRZ9PJguIfE_000193.mp4,,Collision,no,6,3.5,7.1,3.6,pos-not-ego,
zRZ9PJguIfE_000735.mp4,,Collision,no,5,3.2,4.2,1.0,pos-not-ego,
zRZ9PJguIfE_003666.mp4,,Collision,no,6,2.75,4.4,1.6500000000000004,pos-not-ego,
zRZ9PJguIfE_004505.mp4,,Collision,no,5,3.65,4.9,1.2500000000000004,pos-not-ego,
